region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Centre-Val de Loire,Eglise Notre-Dame,Localisation de 'Eglise Notre-Dame' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,La Celle-Guenand,mistral,Orléans (45),0.46,0.479,0.00042899999999999997
Centre-Val de Loire,Eglise Notre-Dame,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Eglise Notre-Dame' ?",La Celle-Guenand,mistral,Blois,0.33,0.195,0.0004601999999999999
Centre-Val de Loire,Eglise Notre-Dame,Où est situé 'Eglise Notre-Dame' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,La Celle-Guenand,mistral,Orléans,0.44,0.185,0.00039779999999999997
Île-de-France,Borne n° 12 ornée d'un bonnet phrygien,Le site 'Borne n° 12 ornée d'un bonnet phrygien' est-il un musée ou un monument historique ?,Monument historique,mistral,C'est un monument historique.,1.0,0.275,0.00043679999999999994
Île-de-France,Borne n° 12 ornée d'un bonnet phrygien,Quelle est la classification officielle de 'Borne n° 12 ornée d'un bonnet phrygien' en Île-de-France ?,Monument historique,mistral,Monument historique classé.,1.0,0.267,0.0004524
Île-de-France,Borne n° 12 ornée d'un bonnet phrygien,'Borne n° 12 ornée d'un bonnet phrygien' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, cela peut être un élément d'une sculpture, une statue ou un symbole historique.",1.0,0.612,0.0006785999999999999
Martinique,"immeuble La Nationale, actuellement immeuble de bureaux GAN","Quel est le numéro de département pour le site 'immeuble La Nationale, actuellement immeuble de bureaux GAN' en Martinique ?",972,mistral,Le numéro de département pour l'immeuble La Nationale (anciennement immeuble de bureaux GAN) à Martinique est 972.,1.0,0.913,0.0007098
Martinique,"immeuble La Nationale, actuellement immeuble de bureaux GAN","A quel code départemental est rattaché le lieu 'immeuble La Nationale, actuellement immeuble de bureaux GAN' ?",972,mistral,Le code départemental pour la ville de Reims (où se trouve l'immeuble La Nationale) est 51.,0.0,0.725,0.0006162
Martinique,"immeuble La Nationale, actuellement immeuble de bureaux GAN","Donnez le numéro de département correspondant à : immeuble La Nationale, actuellement immeuble de bureaux GAN (Martinique).",972,mistral,"Le département correspondant est la Martinique. Le code postal varie selon les villes, mais pour la capitale Fort-de-France, il est généralement 972 ou 950 (pour des adresses à l'extérieur de la France métropolitaine). Il ne s'agit pas d'un département numérique, donc pas de numéro de département.",1.0,1.892,0.0010842
Provence-Alpes-Côte d'Azur,Oratoire de Sainte-Mitre,Le site 'Oratoire de Sainte-Mitre' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, l'Oratoire de Sainte-Mitre est un monument historique.",1.0,0.566,0.00047579999999999996
